Id,SalePrice
1461,119698.67
1462,154032.03
1463,198550.88
1464,217098.0
1465,177266.97
1466,192999.03
1467,195112.45
1468,187230.94
1469,195602.97
1470,123987.14
1471,196206.84
1472,102830.94
1473,105550.64
1474,150130.72
1475,92945.016
1476,306098.75
1477,246856.33
1478,281637.28
1479,270507.16
1480,401473.4
1481,298697.97
1482,211049.38
1483,192396.53
1484,176496.1
1485,202002.44
1486,211367.28
1487,290845.5
1488,244275.56
1489,197353.73
1490,237223.6
1491,210040.62
1492,83405.31
1493,196367.11
1494,275274.72
1495,270488.6
1496,218582.28
1497,172166.72
1498,162888.22
1499,165035.81
1500,169986.06
1501,206569.12
1502,158466.56
1503,267539.97
1504,245068.06
1505,238000.22
1506,206089.94
1507,254325.84
1508,205596.38
1509,163506.48
1510,171755.31
1511,147709.2
1512,192580.64
1513,151060.06
1514,168956.23
1515,211439.98
1516,162989.38
1517,166335.6
1518,135755.67
1519,238414.88
1520,128245.414
1521,130275.95
1522,202230.83
1523,95305.08
1524,96628.44
1525,109115.77
1526,101670.2
1527,111749.14
1528,134783.98
1529,140144.88
1530,211250.22
1531,142751.77
1532,94599.09
1533,137694.14
1534,112978.09
1535,155878.83
1536,102514.72
1537,84461.5
1538,153560.81
1539,189008.0
1540,110684.36
1541,143764.92
1542,133174.97
1543,169972.88
1544,73706.664
1545,94366.984
1546,141502.78
1547,135886.33
1548,120816.28
1549,121944.25
1550,137347.4
1551,108284.375
1552,141651.88
1553,149012.55
1554,98691.37
1555,187073.47
1556,75480.086
1557,89221.086
1558,83510.92
1559,80158.2
1560,119149.55
1561,136284.22
1562,127452.92
1563,117820.06
1564,170625.19
1565,162531.56
1566,230923.0
1567,82624.03
1568,246787.5
1569,146063.77
1570,144703.39
1571,115739.33
1572,146919.56
1573,221237.6
1574,142788.73
1575,232285.06
1576,260729.66
1577,194060.25
1578,145216.12
1579,147738.53
1580,205241.47
1581,158227.66
1582,129862.31
1583,299316.06
1584,238897.78
1585,155507.52
1586,62247.47
1587,89941.28
1588,144956.08
1589,108401.5
1590,132089.56
1591,83149.56
1592,140703.19
1593,123213.42
1594,107230.195
1595,119840.42
1596,212509.1
1597,186009.0
1598,199241.25
1599,165918.69
1600,171667.78
1601,46873.61
1602,111468.484
1603,56590.59
1604,242665.19
1605,248868.06
1606,173726.08
1607,183649.22
1608,236093.06
1609,189645.42
1610,172043.38
1611,156719.28
1612,193990.38
1613,203667.31
1614,124702.78
1615,83435.89
1616,71437.02
1617,88413.375
1618,115736.52
1619,148592.75
1620,199777.22
1621,142872.19
1622,146802.62
1623,247036.92
1624,239670.72
1625,111229.33
1626,207858.03
1627,210028.06
1628,267357.53
1629,184387.38
1630,282347.1
1631,204841.66
1632,216604.25
1633,186116.56
1634,209497.44
1635,195482.44
1636,175686.56
1637,217307.56
1638,217839.97
1639,208040.6
1640,244103.1
1641,194658.9
1642,231002.6
1643,222202.19
1644,228677.84
1645,224287.75
1646,176703.33
1647,168512.31
1648,138551.03
1649,144964.94
1650,136717.92
1651,134144.95
1652,107990.484
1653,103685.05
1654,152625.33
1655,123238.75
1656,145052.66
1657,152968.95
1658,153216.39
1659,106293.22
